일시,Precip_2,Precip_MA_3,AVG_RH,SPI-3
2012-01-01,131.3,255.1999999999998,43,0.882
2012-02-01,99.7,146.59999999999977,46,0.368
2012-03-01,24.2,132.19999999999976,63,-0.158
2012-04-01,22.7,240.99999999999977,65,0.936
2012-05-01,85.3,264.3999999999998,77,0.648
2012-06-01,133.0,255.29999999999978,88,-0.16
2012-07-01,46.1,366.5999999999998,85,-0.315
2012-08-01,76.2,532.9999999999998,89,-0.567
2012-09-01,244.3,690.2999999999997,83,-0.101
2012-10-01,212.5,471.5999999999998,65,-0.536
2012-11-01,233.5,329.19999999999976,55,-0.17
2012-12-01,25.6,139.89999999999975,50,-0.427
2013-01-01,70.1,191.59999999999977,55,0.412
2013-02-01,44.2,137.59999999999977,50,0.267
2013-03-01,77.3,159.5999999999998,62,0.253
2013-04-01,16.1,131.29999999999978,60,-0.477
2013-05-01,66.2,195.29999999999978,69,-0.004
2013-06-01,49.0,161.09999999999977,81,-1.026
2013-07-01,80.1,404.7999999999997,78,-0.093
2013-08-01,32.0,499.2999999999997,75,-0.694
2013-09-01,292.7,642.5999999999998,82,-0.406
2013-10-01,174.6,416.29999999999984,70,-0.843
2013-11-01,175.3,264.99999999999983,52,-0.668
2013-12-01,66.4,152.39999999999984,54,-0.297
2014-01-01,23.3,115.29999999999983,50,-0.288
2014-02-01,62.7,260.1999999999998,78,1.434
2014-03-01,29.3,237.89999999999984,57,1.258
2014-04-01,168.2,307.3999999999998,65,1.636
2014-05-01,40.4,164.19999999999982,62,-0.368
2014-06-01,98.8,165.69999999999982,90,-0.966
2014-07-01,25.0,193.79999999999984,80,-1.592
2014-08-01,41.9,464.89999999999986,88,-0.873
2014-09-01,126.9,603.9999999999999,84,-0.591
2014-10-01,296.1,516.6999999999998,67,-0.298
2014-11-01,181.0,272.1999999999998,61,-0.635
2014-12-01,39.6,91.39999999999984,38,-0.896
2015-01-01,51.6,60.49999999999983,52,-1.094
2015-02-01,0.2,40.99999999999983,59,-1.333
2015-03-01,8.7,48.79999999999983,52,-1.953
2015-04-01,32.1,114.29999999999984,69,-0.762
2015-05-01,8.0,91.39999999999984,61,-1.462
2015-06-01,74.2,211.09999999999985,83,-0.431
2015-07-01,9.2,299.9999999999998,85,-0.673
2015-08-01,127.7,489.3999999999998,84,-0.692
2015-09-01,163.1,375.1999999999998,80,-1.642
2015-10-01,198.6,239.4999999999998,58,-1.777
2015-11-01,13.5,504.3999999999998,74,0.748
2015-12-01,27.4,492.5999999999998,53,1.618
2016-01-01,463.5,471.79999999999984,43,2.053
2016-02-01,1.7,46.599999999999824,55,-1.187
2016-03-01,6.6,76.69999999999982,58,-1.2
2016-04-01,38.3,147.59999999999982,66,-0.226
2016-05-01,31.8,144.99999999999983,67,-0.617
2016-06-01,77.5,175.39999999999984,82,-0.909
2016-07-01,35.7,575.6999999999998,90,0.725
2016-08-01,62.2,726.8999999999999,82,0.361
2016-09-01,477.8,790.6999999999999,87,0.277
2016-10-01,186.9,441.39999999999986,75,-0.659
2016-11-01,126.0,295.29999999999984,60,-0.469
2016-12-01,128.5,290.99999999999983,56,0.644
2017-01-01,40.8,244.89999999999984,50,0.812
2017-02-01,121.7,207.29999999999984,44,0.963
2017-03-01,82.4,134.29999999999984,57,-0.121
2017-04-01,3.2,98.69999999999983,56,-1.051
2017-05-01,48.7,120.69999999999983,62,-0.967
2017-06-01,46.8,141.69999999999982,79,-1.291
2017-07-01,25.2,365.1999999999998,81,-0.323
2017-08-01,69.7,764.8999999999999,84,0.523
2017-09-01,270.3,745.6999999999998,71,0.062
2017-10-01,424.9,610.7999999999998,74,0.167
2017-11-01,50.5,227.09999999999985,43,-0.952
2017-12-01,135.4,186.49999999999983,38,-0.045
2018-01-01,41.2,54.99999999999983,37,-1.195
2018-02-01,9.9,68.19999999999982,43,-0.728
2018-03-01,3.9,113.29999999999983,59,-0.468
2018-04-01,54.4,251.0999999999998,57,1.042
2018-05-01,55.0,320.29999999999984,75,1.158
2018-06-01,141.7,311.79999999999984,72,0.523
2018-07-01,123.6,355.49999999999983,82,-0.383
2018-08-01,46.5,856.8999999999999,82,0.885
2018-09-01,185.4,876.4999999999999,73,0.607
2018-10-01,625.0,948.6999999999999,61,1.547
2018-11-01,66.1,531.0999999999999,57,0.902
2018-12-01,257.6,475.3999999999999,42,1.56
2019-01-01,207.4,226.4999999999999,35,0.681
2019-02-01,10.4,46.69999999999989,49,-1.184
2019-03-01,8.7,80.69999999999989,51,-1.109
2019-04-01,27.6,152.8999999999999,55,-0.725
2019-05-01,44.4,130.9999999999999,52,-1.405
2019-06-01,80.9,184.3999999999999,78,-1.204
2019-07-01,5.7,337.89999999999986,80,-0.493
2019-08-01,97.8,625.6999999999998,78,-0.08
2019-09-01,234.4,737.8,79,0.028
2019-10-01,293.5,688.8999999999999,68,0.521
2019-11-01,209.9,552.6999999999998,57,1.009
2019-12-01,185.5,352.59999999999985,45,0.982
2020-01-01,157.3,315.1999999999998,53,1.26
2020-02-01,9.8,213.69999999999982,53,1.019
2020-03-01,148.1,241.8999999999998,56,1.247
2020-04-01,55.8,132.19999999999982,50,-0.462
2020-05-01,38.0,321.49999999999983,70,1.168
2020-06-01,38.4,555.3999999999999,74,0.759
2020-07-01,245.1,891.6999999999998,85,1.975
2020-08-01,271.9,1057.8999999999999,82,1.597
2020-09-01,374.7,1268.7999999999997,75,2.623
2020-10-01,411.3,894.0999999999998,60,1.347
2020-11-01,482.8,501.99999999999983,47,0.759
2020-12-01,0.0,19.69999999999983,35,-1.58
2021-01-01,19.2,19.69999999999983,43,-2.163
2021-02-01,0.5,5.4999999999998295,51,-3.104
2021-03-01,0.0,109.19999999999983,64,-0.541
2021-04-01,5.0,206.39999999999984,61,0.548
2021-05-01,104.2,356.29999999999984,63,1.436
2021-06-01,97.2,295.89999999999986,81,0.388
2021-07-01,154.9,302.79999999999984,85,-0.725
2021-08-01,43.8,394.9999999999998,80,-1.242
2021-09-01,104.1,492.7999999999998,80,-1.144
2021-10-01,247.1,605.5999999999998,69,0.142
2021-11-01,141.6,374.6999999999998,50,0.037
2021-12-01,216.9,301.79999999999984,47,0.707
2022-01-01,16.2,88.4999999999998,48,-0.653
2022-02-01,68.7,83.3999999999998,40,-0.465
2022-03-01,3.6,129.19999999999982,61,-0.201
2022-04-01,11.1,159.0999999999998,55,-0.06
2022-05-01,114.5,157.09999999999982,54,-0.458
2022-06-01,33.5,291.2999999999998,79,0.348
2022-07-01,9.1,470.89999999999975,88,0.261
2022-08-01,248.7,785.4999999999998,81,0.606
2022-09-01,213.1,800.5999999999999,76,0.297
2022-10-01,323.7,964.5999999999999,70,1.604
2022-11-01,263.8,679.2999999999998,55,1.591
2022-12-01,377.1,416.1999999999999,35,1.294
2023-01-01,38.4,133.79999999999984,45,-0.115
2023-02-01,0.7,138.7999999999998,53,0.281
2023-03-01,94.7,148.19999999999982,54,0.09
2023-04-01,43.4,110.49999999999983,61,-0.829
2023-05-01,10.1,148.09999999999982,67,-0.575
2023-06-01,57.0,338.0999999999998,74,0.738
2023-07-01,81.0,389.29999999999984,79,-0.181
2023-08-01,200.1,977.8999999999999,85,1.189
2023-09-01,108.2,985.9999999999998,81,0.033
2023-10-01,669.6,909.1999999999999,59,0.26
2023-11-01,208.2,299.6999999999999,48,-1.633
2023-12-01,31.4,296.4999999999999,56,-1.633
2024-01-01,60.1,276.69999999999993,53,-2.583
2024-02-01,205.0,342.2999999999999,75,0.263
2024-03-01,11.6,195.8999999999999,58,0.725
2024-04-01,125.7,247.69999999999987,66,1.007
2024-05-01,58.6,185.3999999999999,61,-0.116
